[[0, 15.728864563884075, 0.0018438021656710872]],2,-0.8102062114435674,[[5.693813656692977, 4.788642856674473, 5.692915281273614]]
[[5.402046391082864, 21.194209477043348, 1.0919923690909337]],1,0.00023290419400261644,[[0.006987125820078493, 124.32847865113234, 0.00035851899895812835]]
[[0.006987125820078493, 124.32847865113234, 0.00035851899895812835]],0,0.0,[[0.0, 124.32548794157161, 0.00025476654996905296]]
[[0.0, 20.642202498181017, 2.3250267350792635]],0,5.97159169141955e-05,[[0.001791477507425865, 16.97702437965473, 2.452030568018226]]
[[0.001791477507425865, 16.97702437965473, 2.452030568018226]],1,0.0,[[0.0, 20.785612656657083, 2.454759046331496]]
[[0.0, 20.785612656657083, 2.454759046331496]],3,2.5380706486664774e-05,[[0.0007614211945999432, 24.49329953941198, 2.4832805291278546]]
[[0.0007614211945999432, 24.49329953941198, 2.4832805291278546]],4,0.22874911748148447,[[6.862473524444534, 23.960285733021202, 3.2251288731033534]]
[[6.862473524444534, 23.960285733021202, 3.2251288731033534]],3,0.26444066365562224,[[7.933219909668667, 17.80725183622067, 3.826976753641674]]
[[7.933219909668667, 17.80725183622067, 3.826976753641674]],0,0.00015893464751604822,[[0.004768039425481447, 18.71750031996592, 4.485166616279871]]
[[0.004768039425481447, 18.71750031996592, 4.485166616279871]],1,0.0,[[0.0, 25.659433765088057, 4.799308089277694]]
[[0.0, 25.659433765088057, 4.799308089277694]],4,0.179519154926111,[[5.38557464778333, 29.26651807668941, 4.439082313579842]]
[[5.38557464778333, 29.26651807668941, 4.439082313579842]],0,6.894985089140816e-05,[[0.002068495526742245, 33.162177586858846, 4.576977694374744]]
[[0.002068495526742245, 33.162177586858846, 4.576977694374744]],1,0.0,[[0.0, 39.955354591445875, 4.773900254957453]]
[[0.0, 39.955354591445875, 4.773900254957453]],1,0.0,[[0.0, 45.94483006452639, 3.770403880730502]]
[[0.0, 45.94483006452639, 3.770403880730502]],2,0.0,[[0.0, 52.81751530956117, 4.816240482388951]]
[[0.0, 52.81751530956117, 4.816240482388951]],4,0.18654977586405724,[[5.596493275921717, 56.57425438261504, 4.851352867137999]]
[[5.596493275921717, 56.57425438261504, 4.851352867137999]],1,0.00023972382836957032,[[0.00719171485108711, 58.57219682309294, 4.767108709629967]]
[[0.00719171485108711, 58.57219682309294, 4.767108709629967]],0,0.0,[[0.0, 65.4790164817501, 4.170796322626714]]
[[0.0, 65.4790164817501, 4.170796322626714]],3,0.07286422239379799,[[2.1859266718139394, 71.25313886185427, 4.839508163658904]]
[[2.1859266718139394, 71.25313886185427, 4.839508163658904]],1,0.0,[[0.0, 77.3486344313036, 4.700299900670391]]
[[0.0, 77.3486344313036, 4.700299900670391]],1,0.0,[[0.0, 84.4677141156014, 4.3077846425218596]]
[[0.0, 84.4677141156014, 4.3077846425218596]],0,0.0,[[0.0, 91.29588058944726, 4.819131989914109]]
[[0.0, 91.29588058944726, 4.819131989914109]],4,0.1813889803550488,[[5.441669410651464, 94.94788296926168, 4.56900297636843]]
[[5.441669410651464, 94.94788296926168, 4.56900297636843]],4,0.3834932266397926,[[11.504796799193777, 87.33675102262315, 2.594062500444082]]
[[11.504796799193777, 87.33675102262315, 2.594062500444082]],1,0.13612191203432966,[[4.08365736102989, 78.26263286510651, 2.500516200779745]]
[[4.08365736102989, 78.26263286510651, 2.500516200779745]],2,0.055415437818912804,[[1.6624631345673841, 78.22820518709737, 2.499747539373225]]
[[1.6624631345673841, 78.22820518709737, 2.499747539373225]],1,0.0,[[0.0, 81.6696992598625, 2.499745182514357]]
[[0.0, 81.6696992598625, 2.499745182514357]],1,0.0,[[0.0, 82.98277665052036, 0.0013651429919934789]]
[[0.0, 82.98277665052036, 0.0013651429919934789]],3,0.07201711748499723,[[2.1605135245499167, 81.62329003761027, 0.0005656408626728422]]
[[2.1605135245499167, 81.62329003761027, 0.0005656408626728422]],3,0.13158902378530793,[[3.947670713559238, 77.01769981635435, 9.810946022434341e-05]]
[[3.947670713559238, 77.01769981635435, 9.810946022434341e-05]],2,0.07128992384727527,[[2.138697715418258, 72.31355661022263, 0.0004762810140430354]]
[[2.138697715418258, 72.31355661022263, 0.0004762810140430354]],4,0.24341862932203986,[[7.302558879661196, 65.87866714682004, 0.0011489100288712083]]
[[7.302558879661196, 65.87866714682004, 0.0011489100288712083]],3,0.27452163233450677,[[8.235648970035204, 53.49474991146016, 0.00013456291491624426]]
[[8.235648970035204, 53.49474991146016, 0.00013456291491624426]],2,0.14615984681002134,[[4.3847954043006405, 43.84475408963607, 5.052789800363194e-05]]
[[4.3847954043006405, 43.84475408963607, 5.052789800363194e-05]],1,4.3285960062084075e-05,[[0.0012985788018625222, 41.759715690157975, 0.00062569632541198]]
[[0.0012985788018625222, 41.759715690157975, 0.00062569632541198]],1,0.0,[[0.0, 41.75944103865158, 7.764632761238947e-05]]
[[0.0, 103.66841813307965, 2.218633794891216]],1,0.00014065362761267377,[[0.004219608828380213, 98.1898480975504, 2.6300219445079227]]
[[0.004219608828380213, 98.1898480975504, 2.6300219445079227]],0,0.0,[[0.0, 102.62861582193392, 3.0008331979107012]]
[[0.0, 102.62861582193392, 3.0008331979107012]],1,0.0,[[0.0, 108.38984972261578, 4.732154481645119]]
[[0.0, 108.38984972261578, 4.732154481645119]],4,0.09382560264613886,[[2.814768079384166, 114.13126520401586, 3.6782717522344925]]
[[2.814768079384166, 114.13126520401586, 3.6782717522344925]],0,0.0,[[0.0, 118.98907703511705, 3.7222836505736994]]
[[0.0, 118.98907703511705, 3.7222836505736994]],1,0.0,[[0.0, 125.37782855684938, 3.7872771915931085]]
[[0.0, 125.37782855684938, 3.7872771915931085]],4,0.1790276840197647,[[5.370830520592941, 138.66807252939066, 4.165558058104924]]
[[5.370830520592941, 138.66807252939066, 4.165558058104924]],3,0.22956070916565746,[[6.886821274969724, 124.8497938020035, 4.324114223751798]]
[[6.886821274969724, 124.8497938020035, 4.324114223751798]],4,0.39276901909322415,[[11.783070572796724, 127.81318374529833, 4.165560546413861]]
[[11.783070572796724, 127.81318374529833, 4.165560546413861]],2,0.25312074043807953,[[7.593622213142386, 107.71276149049724, 3.9617539716125254]]
[[7.593622213142386, 107.71276149049724, 3.9617539716125254]],1,0.0002426985495359082,[[0.007280956486077246, 106.43679738508017, 2.446352311644755]]
[[0.007280956486077246, 106.43679738508017, 2.446352311644755]],3,0.07360225292928181,[[2.208067587878454, 108.75260487313729, 2.448229859993639]]
[[2.208067587878454, 108.75260487313729, 2.448229859993639]],1,0.0,[[0.0, 111.67816418724738, 2.448233331830608]]
[[0.0, 111.67816418724738, 2.448233331830608]],4,0.18454063406476823,[[5.5362190219430465, 113.45730176759183, 0.00045218209841165396]]
[[5.5362190219430465, 113.45730176759183, 0.00045218209841165396]],0,8.39420738797128e-05,[[0.0025182622163913843, 105.15409626782132, 0.0010677756516315356]]
[[0.0025182622163913843, 105.15409626782132, 0.0010677756516315356]],1,0.0,[[0.0, 105.15351643727429, 0.00027161579813268755]]
[[0.0, 105.15351643727429, 0.00027161579813268755]],4,0.18705684941281456,[[5.611705482384437, 106.37796550749404, 0.0004430814588549426]]
[[5.611705482384437, 106.37796550749404, 0.0004430814588549426]],2,0.11733853137303671,[[3.5201559411911014, 93.8170880512741, 1.0364981264408327e-05]]
[[3.5201559411911014, 93.8170880512741, 1.0364981264408327e-05]],3,0.15147036112758275,[[4.5441108338274825, 87.94449702599921, 0.0027509024367771387]]
[[4.5441108338274825, 87.94449702599921, 0.0027509024367771387]],1,7.422259429180345e-05,[[0.002226677828754104, 85.36663655327865, 0.0008699714130268183]]
[[0.002226677828754104, 85.36663655327865, 0.0008699714130268183]],2,0.0,[[0.0, 85.36616353655812, 0.0015248561977262087]]
[[0.0, 85.36616353655812, 0.0015248561977262087]],4,0.18274011746177798,[[5.4822035238533395, 81.86132284920448, 0.0011759586638665101]]
[[5.4822035238533395, 81.86132284920448, 0.0011759586638665101]],3,0.23049950327794277,[[6.914985098338283, 71.94735379513901, 0.001511655166050736]]
[[6.914985098338283, 71.94735379513901, 0.001511655166050736]],1,0.00020419285907580869,[[0.006125785772274261, 66.61593049374878, 0.0011439174415724081]]
[[0.006125785772274261, 66.61593049374878, 0.0011439174415724081]],2,0.0,[[0.0, 66.58838925847016, 0.000680400990595049]]
[[0.0, 66.58838925847016, 0.000680400990595049]],3,0.07474442957560705,[[2.2423328872682116, 65.04987805669329, 0.0015037639536114582]]
[[2.2423328872682116, 65.04987805669329, 0.0015037639536114582]],0,0.0,[[0.0, 66.20742295374677, 2.3917823889643044]]
[[0.0, 66.20742295374677, 2.3917823889643044]],2,0.0,[[0.0, 68.56244071117445, 2.3695634398858174]]
[[0.0, 68.56244071117445, 2.3695634398858174]],0,0.0,[[0.0, 72.24296127527352, 2.632295417887564]]
[[0.0, 72.24296127527352, 2.632295417887564]],3,0.07407059232236893,[[2.2221177696710677, 74.87011317237213, 2.9603635475316503]]
[[2.2221177696710677, 74.87011317237213, 2.9603635475316503]],2,0.04096284892143263,[[1.2288854676429788, 76.79938165350768, 3.108421324189304]]
[[1.2288854676429788, 76.79938165350768, 3.108421324189304]],4,0.2242631538472851,[[6.727894615418553, 75.72429646957735, 2.431333189426121]]
[[6.727894615418553, 75.72429646957735, 2.431333189426121]],4,0.41995731337366604,[[12.598719401209982, 64.73673065473902, 2.6960766793174744]]
[[12.598719401209982, 51.389694937254866, 4.239868441823333]],4,0.2566631794116905,[[7.699895382350714, 42.05739137936047, 2.4229061474804454]]
[[7.699895382350714, 42.05739137936047, 2.4229061474804454]],0,0.0002103316521481151,[[0.0063099495644434525, 37.849043034826934, 0.0002028478087918046]]
[[0.0063099495644434525, 37.849043034826934, 0.0002028478087918046]],0,0.0,[[0.0, 38.43716139882009, 2.018800777172046]]
[[0.0, 38.43716139882009, 2.018800777172046]],4,0.18765646404878447,[[5.629693921463534, 39.58811613858853, 3.7777963467232056]]
[[5.629693921463534, 39.58811613858853, 3.7777963467232056]],2,0.11507006341891447,[[3.452101902567434, 37.87242575341222, 3.8154338377909935]]
[[3.452101902567434, 37.87242575341222, 3.8154338377909935]],0,0.0,[[0.0, 42.63679622384484, 4.045205865580502]]
[[0.0, 42.63679622384484, 4.045205865580502]],4,0.18628277688770867,[[5.58848330663126, 45.860584743090975, 4.686197620080417]]
[[5.58848330663126, 45.860584743090975, 4.686197620080417]],3,0.23226500021595728,[[6.967950006478718, 42.921059577323305, 4.685674317904527]]
[[6.967950006478718, 42.921059577323305, 4.685674317904527]],0,9.68759783294775e-05,[[0.002906279349884325, 46.17854425884466, 4.685644436158299]]
[[0.002906279349884325, 46.17854425884466, 4.685644436158299]],4,0.18780837930733169,[[5.6342513792199505, 49.62631964129317, 4.685636451109049]]
[[5.6342513792199505, 49.62631964129317, 4.685636451109049]],1,0.00023729544326884982,[[0.007118863298065495, 52.0457486984904, 4.685637668869916]]
[[0.007118863298065495, 52.0457486984904, 4.685637668869916]],1,0.0,[[0.0, 59.120204377030134, 4.685650083097179]]
[[0.0, 59.120204377030134, 4.685650083097179]],2,0.0,[[0.0, 66.16246474956249, 4.685639042534853]]
[[0.0, 66.16246474956249, 4.685639042534853]],3,0.07424359747144198,[[2.2273079241432594, 71.79833214683423, 4.685643789109152]]
[[2.2273079241432594, 71.79833214683423, 4.685643789109152]],4,0.27319857433499156,[[8.195957230049746, 71.24607662403349, 4.685645863940002]]
[[8.195957230049746, 71.24607662403349, 4.685645863940002]],2,0.16459238446141192,[[4.937771533842358, 67.66785318308419, 4.685654172483684]]
[[4.937771533842358, 67.66785318308419, 4.685654172483684]],1,7.783042916458289e-05,[[0.002334912874937487, 70.27032576943253, 3.5992480823283035]]
[[0.002334912874937487, 70.27032576943253, 3.5992480823283035]],4,0.18581808054214347,[[5.574542416264304, 73.3735475870753, 4.687081415136798]]
[[5.574542416264304, 73.3735475870753, 4.687081415136798]],0,0.00012088889486034008,[[0.0036266668458102024, 75.56338720065125, 2.4144306964444495]]
[[0.0036266668458102024, 75.56338720065125, 2.4144306964444495]],1,0.0,[[0.0, 79.44963371198709, 3.3234056827834104]]
[[0.0, 79.44963371198709, 3.3234056827834104]],4,0.18886421885141436,[[5.6659265655424305, 82.44653026952892, 4.687628329505513]]
[[5.6659265655424305, 82.44653026952892, 4.687628329505513]],4,0.3908079233157106,[[11.724237699471319, 75.54856767962221, 2.564619107061809]]
[[11.724237699471319, 75.54856767962221, 2.564619107061809]],1,0.13336517203044773,[[4.000955160913432, 67.61133506379507, 4.575285103886313]]
[[4.000955160913432, 67.61133506379507, 4.575285103886313]],4,0.29249776048032067,[[8.77493281440962, 64.31961957547226, 2.464689995501193]]
[[8.77493281440962, 64.31961957547226, 2.464689995501193]],0,0.00029999743999610816,[[0.008999923199883245, 61.9316872687082, 2.8535575798579984]]
[[0.008999923199883245, 61.9316872687082, 2.8535575798579984]],0,0.0,[[0.0, 67.89432086242104, 4.666458327710751]]
[[0.0, 67.89432086242104, 4.666458327710751]],3,0.07317837324577695,[[2.1953511973733084, 169.83545864960067, 1.8000033575003729]]
[[2.1953511973733084, 169.83545864960067, 1.8000033575003729]],0,0.0,[[0.0, 169.27936304616082, 1.800051299657309]]
[[0.0, 169.27936304616082, 1.800051299657309]],4,0.18734956597210006,[[5.620486979163002, 165.61181021065698, 1.800010111522548]]
[[5.620486979163002, 165.61181021065698, 1.800010111522548]],4,0.38797942460175244,[[11.639382738052573, 152.8532012564867, 1.7953005932736201]]
[[11.639382738052573, 152.8532012564867, 1.7953005932736201]],3,0.37326413405526443,[[11.197924021657933, 37.46705702885673, 4.760455485448951]]
[[11.197924021657933, 37.46705702885673, 4.760455485448951]],4,0.5052960241019306,[[15.15888072305792, 13.02632799078719, 4.772083806457563]]
[[15.15888072305792, 13.02632799078719, 4.772083806457563]],1,-0.9725889239915799,[[0.8223322802526022, 3.6606738722721093, 4.964711982883967]]
[[0.8223322802526022, 92.12552631010806, 4.721390093728389]],0,0.00011987260935886463,[[0.003596178280765939, 94.08429503157441, 4.721543756659703]]
[[0.003596178280765939, 94.08429503157441, 4.721543756659703]],0,0.0,[[0.0, 101.2371588435163, 4.721385796250654]]
[[0.0, 101.2371588435163, 4.721385796250654]],1,0.0,[[0.0, 108.29603702273768, 4.721414731178348]]
[[0.0, 108.29603702273768, 4.721414731178348]],4,0.09699611214548105,[[2.9098833643644317, 114.81267499368205, 4.721390214037799]]
[[2.9098833643644317, 114.81267499368205, 4.721390214037799]],2,0.06530482033402395,[[1.9591446100207184, 117.70499798339206, 4.721372922230962]]
[[1.9591446100207184, 117.70499798339206, 4.721372922230962]],0,0.0,[[0.0, 124.50319422472349, 4.721373431591626]]
[[0.0, 124.50319422472349, 4.721373431591626]],2,0.0,[[0.0, 131.6016862918687, 4.721362929980541]]
[[0.0, 131.6016862918687, 4.721362929980541]],4,0.18843250365299816,[[5.652975109589945, 162.42063656542976, 0.0016447008820495463]]
[[5.652975109589945, 162.42063656542976, 0.0016447008820495463]],2,0.11559187687115001,[[3.4677563061345005, 134.6437536365253, 4.721362484900851]]
[[3.4677563061345005, 134.6437536365253, 4.721362484900851]],3,0.15187049102096095,[[4.5561147306288285, 133.78997520429303, 2.437854616874337]]
[[4.5561147306288285, 133.78997520429303, 2.437854616874337]],0,1.9299570075023733e-05,[[0.000578987102250712, 135.65009295563945, 2.438398492855986]]
[[0.000578987102250712, 135.65009295563945, 2.438398492855986]],2,0.0,[[0.0, 137.29108584650777, 0.004670095965528872]]
[[0.0, 137.29108584650777, 0.004670095965528872]],1,0.0,[[0.0, 137.2919250350712, 0.0018887877372979324]]
[[0.0, 137.2919250350712, 0.0018887877372979324]],2,0.0,[[0.0, 39.29016518152739, 1.7998944162767465]]
[[0.0, 39.29016518152739, 1.7998944162767465]],4,0.1866972670886679,[[5.6009180126600375, 36.24711801054723, 1.4639235092249663]]
[[5.6009180126600375, 36.24711801054723, 1.4639235092249663]],3,0.23350093189422053,[[7.005027956826615, 129.33446098346928, 2.858012187637573]]
[[7.005027956826615, 129.33446098346928, 2.858012187637573]],0,0.00020478907293452068,[[0.00614367218803562, 130.32815244631837, 3.4704834012373778]]
[[0.00614367218803562, 130.32815244631837, 3.4704834012373778]],4,0.18685565846996502,[[5.60566975409895, 151.3555525336787, 4.7046797602943595]]
[[5.60566975409895, 151.3555525336787, 4.7046797602943595]],3,0.23356741573310863,[[7.007022471993259, 127.30711960746899, 3.5042025285692397]]
[[7.007022471993259, 127.30711960746899, 3.5042025285692397]],0,0.00011424584372106224,[[0.0034273753116318673, 129.375202445085, 4.712916431883845]]
[[0.0034273753116318673, 129.375202445085, 4.712916431883845]],1,0.0,[[0.0, 136.32827328688762, 4.711698579031303]]
[[0.0, 136.32827328688762, 4.711698579031303]],4,0.18808038313027542,[[5.642411493908263, 137.28603388381407, 4.720954121242352]]
[[5.642411493908263, 137.28603388381407, 4.720954121242352]],0,0.00010941761267842758,[[0.003282528380352827, 135.8769476607401, 4.721781843874538]]
[[0.003282528380352827, 135.8769476607401, 4.721781843874538]],2,0.0,[[0.0, 136.86214573080818, 4.721405103611395]]
[[0.0, 136.86214573080818, 4.721405103611395]],4,0.1870706942291989,[[5.612120826875967, 134.34768446247952, 4.721359885862468]]
[[5.612120826875967, 134.34768446247952, 4.721359885862468]],0,7.56703179862306e-05,[[0.002270109539586918, 132.5650495297198, 4.721363950162848]]
[[0.002270109539586918, 132.5650495297198, 4.721363950162848]],3,0.07350178788886289,[[2.2050536366658866, 126.71586196067747, 3.638512177295057]]
[[2.2050536366658866, 126.71586196067747, 3.638512177295057]],1,0.0,[[0.0, 126.11680074665087, 4.047511065508316]]
[[0.0, 126.11680074665087, 4.047511065508316]],2,0.0,[[0.0, 126.00815773022575, 3.5372353251172197]]
[[0.0, 126.00815773022575, 3.5372353251172197]],3,0.0742337744502138,[[2.227013233506414, 124.72432552253208, 3.514124540008926]]
[[2.227013233506414, 124.72432552253208, 3.514124540008926]],1,0.0,[[0.0, 118.13368746193973, 4.841897745487005]]
[[0.0, 118.13368746193973, 4.841897745487005]],0,0.0,[[0.0, 111.27930598237724, 4.86611831741726]]
[[0.0, 111.27930598237724, 4.86611831741726]],3,0.07346451565827135,[[2.2039354697481404, 51.602979563186025, 0.8704429996442129]]
[[2.2039354697481404, 76.5868322272467, 1.2073350103073168]],2,0.2197304566717209,[[6.591913700151626, 66.23323329291429, 3.3028412369672506]]
[[6.591913700151626, 66.23323329291429, 3.3028412369672506]],3,0.21472503344374697,[[6.441751003312409, 61.712203709675215, 3.395133919760963]]
[[6.441751003312409, 61.712203709675215, 3.395133919760963]],2,0.1280148669079277,[[3.8404460072378317, 58.73544685192086, 3.4300800115389642]]
[[3.8404460072378317, 58.73544685192086, 3.4300800115389642]],2,0.060528970015658476,[[1.8158691004697542, 59.87287829566625, 3.4703942368132084]]
[[1.8158691004697542, 59.87287829566625, 3.4703942368132084]],0,0.0,[[0.0, 64.77562203569757, 3.501401128787951]]
